d1	refactor-detect
d2	refactor-detect
m1	refactor-methods
m2	refactor-methods
m3	refactor-methods
m4	refactor-methods
o1	refactor-objects
o2	refactor-objects
o3	refactor-objects
o4	refactor-objects
da1	refactor-data
da2	refactor-data
da3	refactor-data
da4	refactor-data
c1	refactor-conditionals
c2	refactor-conditionals
c3	refactor-conditionals
c4	refactor-conditionals
cl1	refactor-calls
cl2	refactor-calls
cl3	refactor-calls
cl4	refactor-calls
g1	refactor-generalization
g2	refactor-generalization
g3	refactor-generalization
g4	refactor-generalization
p1	patterns-detect
p2	patterns-detect
cr1	patterns-creational
cr2	patterns-creational
cr3	patterns-creational
cr4	patterns-creational
s1	patterns-structural
s2	patterns-structural
s3	patterns-structural
s4	patterns-structural
s5	patterns-structural
s6	patterns-structural
s7	patterns-structural
b1	patterns-behavioral
b2	patterns-behavioral
b3	patterns-behavioral
b4	patterns-behavioral
b5	patterns-behavioral
b6	patterns-behavioral
b7	patterns-behavioral
b8	patterns-behavioral
b9	patterns-behavioral
n1	patterns-behavioral
n2	patterns-creational
n3	patterns-structural
n4	patterns-behavioral
x1	patterns-behavioral
x2	refactor-conditionals
x3	patterns-structural
x4	refactor-calls
z1	NONE
z2	NONE
z3	NONE
z4	NONE
z5	NONE
z6	NONE
z7	NONE
r1	refactor-methods
r2	refactor-data
r3	patterns-behavioral
r4	refactor-conditionals
w1	patterns-creational
w2	patterns-structural
w3	refactor-generalization
z8	NONE
z9	NONE
z10	NONE
z11	NONE
z12	NONE
z13	NONE
